id,sentence,labels
DEV-1523,"We hope that initiatives like this will help solidify and amplify the impact of AISG ; in the meantime , there are also many profoundly positive uses of AI that are emerging and we would like to highlight and applaud such efforts in the present section .",O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O
DEV-1524,"Since Non - negative Matrix Factorization ( NMF ) has been successfully used for mining interpretable temporal - spatial human mobility patterns , we also apply NMF to complete the decomposition .",O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O B-short O O O O O
DEV-1525,Correlation filter ( CF ) based tracking methods have attracted considerable attention due to their computational efficiency and favorable tracking performance .,B-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-1526,"In the intrusion detection setting , says that IDS decides that there is no intrusion while means that IDS raises an alarm of possible detection of intrusion .",O O B-long I-long I-long O O O B-short O O O O O O O O O B-short O O O O O O O O O
DEV-1527,b ) The template meshes are registered to individual organ regions using Laplacian - based diffeomorphic shape matching ( LDSM ) .,O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O
DEV-1528,We make full use of the feature called ' Graphic Interoperability ' in compute unified device architecture ( CUDA ) to directly visualize model from GPU side .,O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O B-short O O
DEV-1529,where basis pursuit denoising ( BPD ) was adopted to exploit the sparsity of vibration signals in different domains in order to detect and extract fault features .,O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-1530,"Though there are Variational Auto Encoders ( VAEs ) for generating sketches in vector format , there is no Generative Adversarial Network ( GAN ) architecture for the same .",O O O B-long I-long I-long O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O
DEV-1531,SpaTeL bartocci2015 is a linear - time spatio - temporal logic that combines the temporal logic STL with the Tree Spatial Superposition Logic ( TSSL ) bartocci2014 .,O O O O O O O O O O O O O O O O B-short O O B-long I-long I-long I-long O B-short O O O
DEV-1532,Models with ANN correctors trained on just 2MTUs of training data predicted tendencies for the validation dataset with root mean square errors ( RMSEs ) that were robustly less than those predicted from the No - ANN model in most cases ( not shown ) .,O O B-short O O O O B-short O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O B-short I-short I-short O O O O O O O O O
DEV-1533,"Since we know the expected ranking of the scores , we can observe that FIF relying on the Self , UI , and dyadic indicator ( DI ) dictionaries fail to make a strong difference between and .",O O O O O O O O O O O O O O B-short O O O B-short O B-short O O B-long I-long B-short I-short O O O O O O O O O O O
DEV-1534,"In particular , we give an algorithm that uses this knowledge to provide Probably Approximately Correct ( PAC ) guarantees for achieving a user - specified alien detection rate .",O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-1535,These can be divided into two types : graph convolution neural networks ( GCN ) and graph gate neural networks ( Gate - GNN ) .,O O O O O O O O B-long I-long I-long O O B-short O O O B-long I-long I-long O O O B-short O O
DEV-1536,"Classifiers : We employed the Linear Discriminant Analysis ( LDA ) , linear SVM ( LSVM ) and Radial Basis SVM ( RSVM ) classifiers in our AR experiments .",O O O O O B-long I-long I-long O B-short O O B-long I-long O B-short O O B-long I-long I-long O B-short O O O O B-short O O
DEV-1537,"Specifically , useful distance measure features include the cosine similarity TF - IDF feature , document similarity features on intro and body text , and most importantly , the Word Mover 's Distance ( WMD ) feature .",O O O O O O O O O O B-short I-short I-short O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O
DEV-1538,"Sometimes forward models ( FM ) may be fully or partially known , even where IMs are not available .",O B-long I-long O B-short O O O O O O O O O O B-short O O O O
DEV-1539,Recently a library of design patterns for designing distributed user interfaces ( DUIs ) were created to help researchers and designers to create user interfaces and to provide an overview of solutions to common DUIs design problems without requiring a significant amount of time to be spent on reading domain - specific literature and exploring existing DUIs implementations .,O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O B-short O O
DEV-1540,"The model is evaluated using the metric False Acceptance Rate ( FAR ) and False Rejection Rate ( FRR ) , the plot for which is shown in Fig . .",O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O O B-short O O
DEV-1541,"The Deep Relevance Matching Model ( DRMM ) is a recent example of the Local Interaction approach to text relevance , described inGuo - et - al:2016 to outperform several previous neural models on the Robust04 and ClueWeb-09-Cat - B datasets .",O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1542,"By converting UD trees and graphs to a UCCA - like DAG format , we train TUPA almost without modification on the UD parsing task .",O O B-short O O O O O B-short O O B-short O O O O B-short O O O O O B-short O O O
DEV-1543,"Method 3 : This method uses the same exhaustive search approach of Method 2 , however , instead of maximizing the the absolute value of the complex envelope , we try to minimize the variation of it with respect to time by assigning the RISs to IOs with this purpose .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-short O O O O
DEV-1544,"Based on gene and miR expression of 86 breast cancer samples available in the Cancer Genome Atlas ( TCGA ) , we used the aforementioned information - theoretical approach to infer gene regulatory networks .",O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O
DEV-1545,We evaluate on mean squared error ( MSE ) and the coefficient of determination ( ) scores .,O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-1546,The Hierarchical Model And X ( HMAX ) is an important model for object recognition in the visual cortex known for its high ability to achieve performance levels close to the human object recognition capability .,O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1547,"Three evaluation metrics are used : structural similarity ( SSIM ) , peak signal - to - noise ratio ( PSNR ) , and root mean square error ( RMSE ) .",O O O O O O B-long I-long O B-short O O B-long I-long I-long I-long I-long I-long I-long O B-short O O O B-long I-long I-long I-long O B-short O O
DEV-1548,"A final argument to support that the proposed fee structure is sufficient to deter stockpiling is the following : If the fee of a /32 is 3,000 US , then getting the whole IPv6 address space would imply a total amount of US ( compared to the world Gross Domestic Product , GDP which is US ) making it impossible for any party to even get hold of a significant chunk of the IPv6 address space .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O B-short O O O O O O O O B-short O O O O O B-long I-long I-long O B-short O O B-short O O O O O O O O O O O O O O O O O B-short O O O
DEV-1549,Recursive Length Prefix ( RLP ) is Ethereum 's homegrown serialization protocol .,B-long I-long I-long O B-short O O O O O O O O
DEV-1550,"In the case of real - time safety monitoring , with the use of probability data and not frequencies as used here due to unavailability of the former , when the probability of the crash is very high , the responsible agent will send a command to activate the risk mitigation techniques summarized in Table III and Table IV .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1551,This feature map is further transformed with a Spatial Transformer Network ( STN ) to fit into the bounding box at the given location on an empty canvas .,O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O
DEV-1552,There have also been efforts at training AI agents to play such an image - guessing game with humans / AI 's using reinforcement learning- .,O O O O O O O B-short O O O O O O O O O O O O B-short O O O O O
DEV-1553,CNN = convolutional neutral network .,B-short O B-long I-long I-long O
DEV-1554,KHARMA is a lightweight and open architecture for referencing and delivering content explicitly aiming for mobile AR applications running on a global scale .,B-short O O O O O O O O O O O O O O O B-short O O O O O O O
DEV-1555,"To address this problem , there are roughly two kinds of solutions : One is the matrix based solution that utilizes the adjacency matrix of the graph and the matrix of fully PPR , the other one is based on the Monte Carlo ( MC ) method that estimates the probability by simulating a large number of random walks on the graph .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-1556,"Further , the well known PSO variant , Unified Particle Swarm Optimization ( UPSO ) , is adapted for the feature selection problem using the 2D learning approach .",O O O O O B-short O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-1557,This is reflected by the values of the accuracy and the expected calibration error ( ECE ) ( details on this metrics are provided in the experimental section ) .,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-1558,Note that one round of conventional CC consists of first transmission followed by full retransmission in the event of CRC failure .,O O O O O O B-short O O O O O O O O O O O O B-short O O
DEV-1559,[ ] LDA : Latent Dirichlet Allocation is a well - known topic modeling algorithm presented in .,O O B-short O B-long I-long I-long O O O O O O O O O O O
DEV-1560,"Recently , semantic segmentation using Convolution Neural Networks ( CNN ) have become popular as they lead to robust solutions for skin lesion segmentation by pixel wise classification .",O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O
DEV-1561,"But for the heterogeneous cellular network , there has not been any reliable and generalized handover expression , due to the randomness of the BS positions of HCNs and the different transmitting power of different tiers .",O O O O O O O O O O O O O O O O O O O O O O O O B-short O O B-short O O O O O O O O O
DEV-1562,"Both approaches are compared to a linear multipole electromagnetic method ( LMEM ) introduced in the literature , which constitutes our baseline .",O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O
DEV-1563,"A common approach is Latent Semantic Analysis ( LSA ) , which applies Singular Vector Decomposition ( SVD ) on a word by document matrix derived from the corpus .",O O O O B-long I-long I-long O B-short O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-1564,dong_2014 used the dependency tree to create a Recursive Neural Network ( RecNN ) inspired by socher_2013 but compared to socher_2013 they also utilised the dependency tags to create an Adaptive RecNN ( ARecNN ) .,O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O B-long I-long O B-short O O
DEV-1565,"Selection and diagnostics : Can we compute measures , such as Bayesian information criterion ( BIC ) and marginal likelihood , to quantify and compare the goodness of fit of different SBMs ?",O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O B-short O
DEV-1566,"Many variants of GAN architectures have been developed , such as Wasserstein Generative Adversarial Networks ( WGAN ) , Wasserstein Generative Adversarial Networks with Gradient Penalty ( WGAN - GP ) , and Deep Convolutional Generative Adversarial Network ( DCGAN ) .",O O O B-short O O O O O O O B-long I-long I-long I-long O B-short O O B-long I-long I-long I-long I-long I-long I-long O B-short I-short I-short O O O B-long I-long I-long I-long I-long O B-short O O
DEV-1567,"In probability density forecasting , Kernel density estimation ( KDE ) is very important in the density estimation process .",O O O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-1568,"Their countermeasures used against fault attacks are the addition of the cyclic redundancy check ( CRC ) in the private key or using the public key to verify the signature before sending it , but this process is expensive .",O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1569,The results of our proposed approach on the TIMIT and CHiME datasets show that the proposed Probabilistic PIT significantly outperforms PIT in terms of SDR and SIR .,O O O O O O O O B-short O B-short O O O O O O B-short O O O O O O B-short O B-short O
DEV-1570,"In MLC , set partitioning ( SP ) labelling is known to perform better than other labelling scheme like Gray labellingMLC , as it establishes larger variance in the reliability of each bit level .",O B-short O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1571,This is the post - regulation power after AC to DC conversion of the wall power and DC to DC conversion ( pre - regulation power conversion ) as required by the system - on - chip ( SoC ) .,O O O O O O O O B-short O B-short O O O O O O B-short O B-short O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O
DEV-1572,"A dynamic Bayesian network ( DBN ) based model for dynamic , quantitative , and probabilistic trust estimates .",O B-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-1573,presented a multi - stage Fully Convolutional Network ( FCN ) approach for accurate skin lesion segmentation where they employed a parallel integration method to combine the outputs of every stage .,O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-1574,"In Code Drones , unlike SIoT , classes , like humans , constantly seek opportunities for improvement using the power of the agent cloud and then publish such improvements to its social network .",O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1575,"For example , a bi - directional Transformer model called BERT achieved state - of - the - art results on eleven natural language processing ( NLP ) tasks .",O O O O O O O O O O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-1576,"Similar with the previous works , we employ the recent generative adversarial network ( GAN ) that has been widely used to train an image synthesis model with strong ability to generate natural and high - quality images .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1577,"The corpus , which NAWL is created from , includes Cambridge English Corpus ( CEC ) , oral academic discourse ( Michigan Corpus of Academic Spoken MICASE and British Academic Spoken English BASE ) , and textbooks ( Corpus of 100s top - selling academic textbooks ) .",O O O O B-short O O O O O B-long I-long I-long O B-short O O O O O O B-long I-long B-long O B-long B-short O B-long I-long I-long I-long B-short O O O O O O O O O O O O O O O
DEV-1578,A first approach to accelerate Monte Carlo methods had consisted in running them on High Performance Computing ( HPC ) CPU grids with parallelization paradigms such as Message Passing Interface ( MPI ) .,O O O O O O O O O O O O O O B-long I-long I-long O B-short O B-short O O O O O O B-long I-long I-long O B-short O O
DEV-1579,"We use Naive Bayes ( NB ) , Logistic Regression ( LR ) and J48 from WEKA workbench for the training , and apply 10-fold cross validation for the testing of our prediction models .",O O B-long I-long O B-short O O B-long I-long O B-short O O O O B-short O O O O O O O O O O O O O O O O O O
DEV-1580,Discrete Cosine Transform ( DCT ) domain data as the input data can outperform the state - of - the - art results as shown in .,B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-1581,"By increasing the delay threshold , contents are likely to be stored at CC to benefit from the efficient computation capacity of DUs at CC .",O O O O O O O O O O O O O B-short O O O O O O O O B-short O B-short O
DEV-1582,Each SM on the Tesla K40c has 46 of shared memory and 65536 registers available .,O B-short O O O O O O O O O O O O O O
DEV-1583,"Most of them are variations of time delay neural networks ( TDNNs ) , convolution neural networks ( CNNs ) or recurrent neural networks ( RNNs ) , or combinations of the two .",O O O O O O B-long I-long I-long I-long O B-short O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O
DEV-1584,"fig : elc , we can observe that ER consistently learns a more expressive classifier - as measured by a higher empirical Lipschitz constant ( refer to Appendix sec : elc_compute for further details ) - compared to as training proceeds , which , we believe , eventually reflects in better performance .",O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1585,uses the Formal Concept Analysis ( FCA ) to compute exact decompositions .,O O B-long I-long I-long O B-short O O O O O O
DEV-1586,"Finally , we elucidate the relationship between FW algorithms and our proposed generalized MP variants , by showing that the iterates of FW converge to those of MP as , if the atom set of FW is scaled by a growing factor .",O O O O O O O B-short O O O O O B-short O O O O O O O O B-short O O O O B-short O O O O O O O B-short O O O O O O O
DEV-1587,"For the experimental setup , the controller proposed in ubucboo with , the II estimator with and the PI regulator for the CPL are implemented in a Texas Instrument DSP .",O O O O O O O O O O O O O O O O O O B-short O O O B-short O O O O O O B-short O
DEV-1588,"In Proceedings of the 19th international conference on World wide web ( WWW ' 10 ) , 2010 .",O O O O O O O O B-long I-long I-long O B-short O O O O O O
DEV-1589,"Database replication is used heavily in distributed database systems and database - as - a - service platforms ( e.g. , Amazon 's Relational Database Service RDS or Microsoft SQL Azure azure ) in order to achieve high availability and also to improve performance through parallel processing .",O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long B-short O O B-short O O O O O O O O O O O O O O O O O O
DEV-1590,"The uncertainty surrounding this behavior can be summed up by the following comment by on the outcome of PIr * rd / rj in Kurdish : "" I do not think it is possible to be certain which is the true Kurdish development , but whether we consider the many words with l / l as native or loan - words their preponderance is significant . """,O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1591,"The use of multi - turn Seq2Seq models , such as the hierarchical recurrent encoder decoder ( HRED ) architecture , tried to address this problem .",O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O
DEV-1592,"In the 15-scenes dataset ( with 15 classes ) , the images are represented by a bag - of - visual - word vector created with soft assignment and max pooling , based on a codebook of 1000 Scale Invariant Feature Transform ( SIFT ) codewords .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O
DEV-1593,"The context consists of three parts : 1 ) the output of the SP ( i.e. the cluster representation ) , 2 ) the next cluster probabilities from the TP , and 3 ) the expected value of any rewards that the architecture will receive if in the next step , the input falls into a particular cluster ( interpreted as goals)(In f : expert , the goals are shown as separate from the context for clarity . ) .",O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1594,PSIoT - Orch manages the IoT network resources by leveraging its control on IoT traffic transmission through the network .,B-short O O O O B-short O O O O O O O B-short O O O O O O
DEV-1595,The results obtained is compared with those obtained using Genetic Algorithm ( GA ) and Differential Evolution ( DE ) algorithm .,O O O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O
DEV-1596,"This network is now called Bidirectional LSTM or BLSTM , which along with Connectionist Temporal Classification ( CTC ) layer have been successfully employed in both printed and online / offline handwritten text OCR in various scripts , .",O O O O O O B-short O B-short O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O B-short O O O O O
DEV-1597,"We found that using balanced classes does increase the performance of the classifier significantly , for instance , we are able to distinguish between RRab Blazhko and RRc RRd with a balanced - accuracy rate of 80 per cent and 75 per cent respectively .",O O O O O O O O O O O O O O O O O O O O O O O O B-short O O B-short I-short O O O O O O O O O O O O O O O O
DEV-1598,"The performance of our proposed method is evaluated when coupled with high - order quadrature amplitude modulation ( QAM ) and LDPC coding in both standalone and HARQ scenarios , where we show that a compression factor of almost three times is achieved with minimal loss of performance , ultimately enabling more efficient buffer usage for memory - limited applications .",O O O O O O O O O O O O O O B-long I-long I-long O B-short O O B-short O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1599,Our OT extension protocol relies on the following well - known property of WH codes .,O B-short O O O O O O O O O O O B-short O O
DEV-1600,"Since they have been proven to be successful feature extractors and thanks to much faster computation of the operations of convolutional neural networks ( CNNs ) on specialized processors such as GPUs , the use of CNNs exploded recently .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O B-short O O O O B-short O O O
DEV-1601,"Cellular Automata ( CA ) constitute the most established model of computation that accounts for euclidean space : they are widely used to model spatially - dependent computational problems ( self - replicating machines , synchronization ) , and multi - agents phenomena ( traffic jams , demographics ) .",B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1602,SC : We use the python scikit implementation of the classic spectral clustering algorithm by .,B-short O O O O O O O O O O B-long I-long O O O
DEV-1603,"Moving Average ( MA ) computes the time - average of parameters , whereas Exponential Moving Average ( EMA ) computes an exponentially discounted sum .",B-long I-long O B-short O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-1604,"Once the device signalises the end of the production , the order is checked out on the Enterprise Resource Planning ( ERP ) software , another non - autonomous entity .",O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-1605,"Beginning with user - provided code in CIC , we produce sized terms with sized types , check for termination and productivity , and finish by erasing the sizes to produce full terms .",O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1606,"Depending on the kind of work , and the rights management choice made by the author , this may be copyright transfer , permission , license , or an OA ( open access ) agreement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long O O O
DEV-1607,"We used standard mel - frequency cepstral coefficient ( MFCC)+delta+double - delta features with feature space maximum likelihood linear regression ( fMLLR ) transforms to build speaker - adapted triphone models with tied - state triphones , henceforth referred to as "" SAT "" models .",O O O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O O B-long I-long I-long I-long O O O O O O O O O O O O B-short O O O
DEV-1608,"Specifically , the reasoning layer adopts a Probabilistic Soft Logic ( PSL ) based engine to reason over a basket of inputs : visual relations , the semantic parse of the question , and background ontological knowledge from word2vec and ConceptNet .",O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1609,"APIs : This is an operation system specific problem , and can not be solved for any OS at once .",B-short O O O O B-long I-long O O O O O O O O O O B-short O O O
DEV-1610,"The proposal works in the Point Coordination Function ( PCF ) mode , hence both downlink and uplink transmissions can be only initiated by the AP .",O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O B-short O
DEV-1611,"The AC algorithm consists of two phases : the first phase constructs a state machine from a set of patterns , while the second phase searches for the patterns in the text .",O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1612,This method uses an existing machine learning algorithm called the adaptive segmentation algorithm ( ASA ) to generate masks ( verified by a user ) for EDF images to train deep learning models .,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O B-short O O O O O O O
DEV-1613,We extend the clean VoxCeleb data with a second copy that has been randomly augmented with either noises from MUSAN or convolved with simulated room impulse responses ( RIRs ) .,O O O O O O O O O O O O O O O O O O O B-short O O O B-long I-long I-long I-long O B-short O O
DEV-1614,"Specifically , we adopt loopy belief propagation ( LBP ) to estimate the max - marginal probability and then combine it with the prior using a two - layer neural network to get the final score for .",O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1615,"At low heights of the aerial user , this latter tends to be associated with an aerial - BS because the C2A links are dominated by NLoS links which have poor channel conditions in comparison to the LoS A2A links .",O O O O O O O O O O O O O O O O O O B-short O O B-short O O O O B-short O O O O O O O O O O B-short I-short O O
DEV-1616,They proposed a model for protecting bank messages by using ECDSA ( p-224 ) and the elliptic curve integrated encryption scheme ( ECIES ) .,O O O O O O O O O O B-short O O O O O B-long I-long I-long I-long I-long O B-short O O
DEV-1617,"In 2010 , Vassilevska Williams and Williams williams2010subcubic showed that the so called Replacement Paths ( RP ) problem is subcubically equivalent to APSP .",O O O O O O O O O O O O O B-long I-long O B-short O O O O O O B-short O
DEV-1618,"In the future , further extensions of the proposed approach are planned towards TF representations on logarithmic and perceptual frequency scales .",O O O O O O O O O O O O O B-short O O O O O O O O
DEV-1619,"Dynamic Trajectory Predictor ( DTP ) : We adapt DTP , which uses a CNN with past optical flow frames as input to predict future bounding boxes .",B-long I-long I-long O B-short O O O O B-short O O O O B-short O O O O O O O O O O O O O
DEV-1620,"With the proposed framework , we derive a Bayesian probabilistic multivariate ranking criterion ( BPMR ) , which considers the comparison between observed pair - wise orders of vectors collectively .",O O O O O O O O B-long I-long I-long I-long O O B-short O O O O O O O O O O O O O O O O
DEV-1621,"174 ] proposed an end - to - end SDN - based intelligent architecture for large - scale HTTP adaptive streaming ( HAS ) systems , where partially observable Markov decision process ( POMDP ) was used for modelling the system .",O O O O O O O O O B-short O O O O O O O O B-long I-long I-long O B-short O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O
DEV-1622,"Then , we use two types of classifiers : a Virtual Classifier ( VC ) and an Adaptive Classifier .",O O O O O O O O O O B-long I-long O B-short O O O O O O
DEV-1623,The Generative Adversarial Network ( GAN ) objective training can be explained as a generalization of our expectation learning .,O B-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-1624,"Efficient set operations are already supported in standard libraries ( e.g. , in C++ through the Standard Template Library or STL ) .",O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O
DEV-1625,In the right part of Figure is the set of reachable states of the quantitative discrete approximation automaton ( QDAA ) obtained from the biochemical system described in Figure with initial conditions .,O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-1626,The corrupted sample is The noise rate is constant across classes and the model is referred to as Symmetric Label Noise ( SLN ) model .,O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-1627,"The weights of MLconv were initialized with CP decomposition using canonical alternating least square method , while for the LR structure we followed the calculation proposed in .",O O O B-short O O O B-short O O O O O O O O O O O B-short O O O O O O O O
DEV-1628,"If an occurrence of conveys sense but is translated with ( which can not convey this sense ) , this is called a word sense disambiguation ( WSD ) error , regardless of how was actually found , i.e. whether or not WSD was explicitly performed on the source side .",O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O B-short O O O O O O O O
DEV-1629,"The strongest machine learning methods in this study were convolutional and/or recurrent neural nets ( CNNs , RNNs , or CRNNs ) , as has been observed in other domains .",O O O O O O O O O B-long I-long I-long I-long I-long O B-short O B-short O O B-short O O O O O O O O O O
DEV-1630,En el documento WTF : The Who to Follow Service at Twitter los autores describen cómo la red social Twitter ha desarrollado una variación de este algoritmo para su sistema de recomendación de usuarios a los que comenzar a seguir .,O O O B-short O O B-long I-long I-long O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1631,"To address the challenges , we propose a framework called Intermediate Seeds Selection with Budget Allocation ( ISSBA ) including Social Influence Pruning ( SIP ) and Adaptive Budget Allocation ( ABA ) .",O O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O
DEV-1632,"In fact , comparing our results with the results presented in , the BP algorithm has comparable number of iterations with the best performing distributed algorithms analysed therein .",O O O O O O O O O O O O O B-short O O O O O O O O B-long I-long O O O O O
DEV-1633,"A rather simple format to store 3D information is STL ( STereoLithographie , also Standard Triangulation / Tesselation Language ) , which is supported by most CAD tools and used for additive manufacturing .",O O O O O O B-short O O B-short O B-long O O O O O O O O O O O O O O B-short O O O O O O O
DEV-1634,Epicc reduces the discovery of ICC in Android to an instance of the Interprocedural Distributive Environment ( IDE ) problem srh96ide .,O O O O O B-short O O O O O O O B-long I-long I-long O B-short O O O O
DEV-1635,Bayesian Network and Simulation Software for Risk Analysis and Decision Support ) to infer the posterior distribution of each node in BN .,B-long I-long O O O O O O O O O O O O O O O O O O O B-short O
DEV-1636,"This shows that Virtual Adversarial Training ( VAT ) is a better regularization method , at least for this setting .",O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-1637,"It was attained , by utilizing a novel numerical scheme , using classical ANN representation , division of the studied data - set into small neighborhoods , and matrix manipulations for the calculation of the sought weights .",O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1638,"As we mentioned in our revision of the state - of - the - art , the works that our approach is most related to are : i ) the infinite - horizon Gaussian process ( IHGP ) in and ii ) the streaming sparse Gaussian process ( SSGP ) in for the single - output case .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O
DEV-1639,"The proposed MDCN model achieved top mAP ( mean average precision ) on this leader board , where MDCN - I2 has 10 higher mAP than that of WR - Inception - I2 , the second leading method .",O O B-short O O O B-short O B-long I-long I-long O O O O O O O B-short O O O O O B-short O O O B-short O O O O O O O O O O
DEV-1640,"We also analyze other statistics such as win rate , cost per mille impressions ( CPM ) and effective cost per click ( eCPC ) .",O O O O O O O O O O B-long I-long I-long I-long O B-short O O B-long I-long I-long I-long O B-short O O
DEV-1641,"Overall , RS is beneficial for both FD and HD , but FD outperforms HD due to the prelog factor and the mitigation of SI , especially at high SNR ( increasing gap with increasing ) .",O O B-short O O O O B-short O B-short O O B-short O B-short O O O O O O O O O B-short O O O O B-short O O O O O O O
DEV-1642,"The level of concern about these topics is reflected by official regulations such as the General Data Protection Regulation ( GDPR ) , also mentioned in , incentives to promote the field of explainability gunning2017explainable and institutional initiatives to ensure the safe development of AI such as OpenAI .",O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O
