id,sentence
TS-201,"The stochastic tensor block model ( STBM ) is a special case of model eq : model , with the subgaussianity parameter equal to ."
TS-202,The update for weights and follows a feed - forward manner that is similar to that employed for a standard Multiple Layer Perceptron ( MLP ) training .
TS-203,"Furthermore , as observed in , the usage of a low pass filter ( LPF ) in TDC to mitigate the effect of measurement noise has pervasive effects on system stability as well as controller performance ."
TS-204,This game placed us in the shoes of reinforcement learning ( RL ) agents that start off without the immense prior knowledge that humans possess .
TS-205,"In the following , we propose an iterative cache placement ( ICP ) algorithm to solve Problem ( ) in Algorithm 1 ."
TS-206,"NLG is a critical component in a dialogue system , where its goal is to generate the natural language given the semantics provided by the dialogue manager ."
TS-207,"Part of the research leading to these results has received funding from : i ) the European Research Council under the European Union 's H2020 Framework Programme through ERC Grant Agreement 637422 EVERYSOUND , and ii ) the European Union 's H2020 Framework Programme ( H2020-MSCA - ITN-2014 ) under grant agreement no 642685 MacSeNet ."
TS-208,"In life sciences , we can mention the Gene Ontology ( GO ) among many other ontologies listed in repositories such as BioPortal ."
TS-209,"Generally , the information security is defined as the CIA attributes including confidentiality , integrity , and availability ."
TS-210,"The vertical lines correspond to the year of the publication of the HST key project , 3-yr Wilkinson Microwave Anisotropy Probe ( WMAP ) results and the 2013 Planck results ."
TS-211,"In Natural Language Processing ( NLP ) research as in other areas , this requires three crucial components : ( a ) published methods described in sufficient detail ( b ) a working code base and ( c ) open dataset(s ) to permit training , testing and validation to be reproduced and generalised ."
TS-212,Using this prior information about the region of interest ( ROI ) could lead to a better reconstruction .
TS-213,"On the other hand , Electronic Medical Records ( EMR ) and Electronic Health Records ( EHR ) store individual information that is required by the healthcare professionals and may be shared among different institutions and facilities ."
TS-214,Assume that the channel coefficient between any two nodes and and ) is subjected to Rician fading plus Additive White Gaussian Noise ( AWGN ) .
TS-215,Bandwidth sharing is an often used concept explored in Bandwidth Allocation Models ( BAM ) that distributes and efficiently manages scarce network resources .
TS-216,The average path length ( APL ) of the network structured through all the models lie between to .
TS-217,"Crime data(http://archive.ics.uci.edu / ml / datasets / communities+and+crime ) , with FoI as the median family income of the communities ."
TS-218,Improved DRN We are inspired by the idea of Kaiming on deep residual network .
TS-219,"They employ a fully convolutional network ( FCN ) to predict text regions , and apply several post - processing steps such as connected component analysis to extract final geometric representation of scene text ."
TS-220,"In a patient with a suspected brain tumor , magnetic resonance imaging ( MRI ) with gadolinium is the investigation tool of choice ."
TS-221,"When each layer is handled by the piecewise linear activation function , e.g. , using the rectified linear unit ( ReLU ) function or its variants , such as the parametric ReLU and leaky ReLU function , to a certain extent , the interpolated network can maintain the characteristic of linearity for the output of each layer , which finally leads to continuous intermediate - effect images created by the new interpolated networks when continuously varying the trade - off parameter ."
TS-222,Both of these branches consist of two fully connected ( FC ) layers operating on the output of the first network .
TS-223,"a ) Global Dice Score Coefficient G - DSC , ( b ) Boundary Dice Score Coefficient B - DSC , and ( c - f ) relaxed B - DSC tolerance 1 to 4 voxels are reported ."
TS-224,Parameter server ( PS ) architecture uses a number of parameter servers that serve to coordinate/ synchronize model updates by a number of workers .
TS-225,"A possible solution could be to create a table at the AP with information about the priority of each traffic flow and the queue length of each STA , and then to utilize this table to control the -nd contention round ."
TS-226,"For hybrid Monte Carlo ( HMC ) methods , the chosen scheme may be expected to provide the biggest possible acceptance rate in the Metropolis accept - reject test ."
TS-227,"To demonstrate the coding efficiency of our MDC framework , our method is compared with several state - of - the - art MDC approaches , including the multiple description coding approach with randomly offset quantizers and the newest convolutional neural network - based standard - compatible method in terms of image coding efficiency when testing on several datasets ."
TS-228,For I / O bandwidth there is also a two - level scheduling mechanism known as Completely Fair Queuing ( CFQ ) scheduler .
TS-229,"The community of toolmakers for weblogs and associated technology is vibrant , similar to the Internet Engineering Task Force ( IETF ) during the early days of the Internet , when independent programmers were first allowed to write networking software and enter the domain previously controlled by large hardware companies and telecommunications firms ."
TS-230,"In order to recognize irregular texts , applied the spatial transformer network ( STN ) for text rectification , then recognized the rectified text images with the sequence recognition network ."
TS-231,Experimental results indicate that the batch normalized recurrent highway networks converge faster and performs better compared with the traditional LSTM and RHN based models .
